Date,Open,High,Low,Close,Volume
2021-10-12,16589.720703125,16589.720703125,16349.490234375,16462.83984375,3840700
2021-10-13,16480.98046875,16543.330078125,16328.4697265625,16347.990234375,3780500
2021-10-14,16392.509765625,16519.9609375,16347.8798828125,16387.279296875,3823900
2021-10-15,16426.759765625,16781.189453125,16426.759765625,16781.189453125,3616300
2021-10-18,16816.939453125,16862.029296875,16695.890625,16705.4609375,4145800
2021-10-19,16791.119140625,16916.720703125,16772.150390625,16900.669921875,3873500
2021-10-20,16936.19921875,16973.859375,16855.810546875,16887.8203125,3633300
2021-10-21,16904.4609375,17026.890625,16873.990234375,16889.509765625,4307800
2021-10-22,16900.3203125,16932.890625,16800.490234375,16888.740234375,3796200
2021-10-25,16879.33984375,16930.98046875,16784.109375,16894.240234375,3360900
2021-10-26,16909.3203125,17067.150390625,16909.3203125,17034.33984375,3828200
2021-10-27,17037.369140625,17079.599609375,16973.16015625,17074.55078125,3536400
2021-10-28,17081.169921875,17104.859375,16994.369140625,17041.630859375,4615900
2021-10-29,17058.0390625,17073.970703125,16920.6796875,16987.41015625,4554900
2021-11-01,17021.76953125,17119.4296875,17021.76953125,17068.240234375,4505300
2021-11-02,17094.419921875,17237.08984375,17026.630859375,17065.970703125,5366000
2021-11-03,17087.890625,17153.759765625,17080.509765625,17122.16015625,4649400
2021-11-04,17158.279296875,17219.650390625,17061.4609375,17078.859375,4495000
2021-11-05,17097.16015625,17296.900390625,17097.16015625,17296.900390625,4755100
2021-11-08,17323.390625,17415.30078125,17279.4609375,17415.30078125,5609900
2021-11-09,17433.099609375,17581.51953125,17433.099609375,17541.359375,5480400
2021-11-10,17549.08984375,17575.439453125,17489.869140625,17559.650390625,5804300
2021-11-11,17527.1796875,17527.1796875,17403.48046875,17452.51953125,6146900
2021-11-12,17479.55078125,17602.05078125,17479.55078125,17518.130859375,5532600
2021-11-15,17560.51953125,17683.189453125,17560.51953125,17634.470703125,5366800
2021-11-16,17639.9609375,17708.099609375,17629.80078125,17693.130859375,6220100
2021-11-17,17705.2890625,17764.0390625,17669.580078125,17764.0390625,6399300
2021-11-18,17767.060546875,17841.369140625,17748.2109375,17841.369140625,6803100
2021-11-19,17864.189453125,17986.1796875,17786.05078125,17818.310546875,6246900
2021-11-22,17828.529296875,17857.73046875,17790.640625,17803.5390625,4908200
2021-11-23,17797.900390625,17797.900390625,17650.0703125,17666.119140625,5002100
2021-11-24,17680.16015625,17722.890625,17588.779296875,17642.51953125,4917100
2021-11-25,17686.119140625,17724.5,17609.509765625,17654.189453125,4708400
2021-11-26,17641.7890625,17641.7890625,17330.439453125,17369.390625,5676100
2021-11-29,17320.009765625,17415.630859375,17167.240234375,17328.08984375,4887500
2021-11-30,17369.7890625,17535.23046875,17369.7890625,17427.759765625,6132900
2021-12-01,17428.609375,17626.2109375,17374.58984375,17585.990234375,4219800
2021-12-02,17575.91015625,17741.55078125,17559.439453125,17724.880859375,4988600
2021-12-03,17720.9296875,17781.140625,17670.3203125,17697.140625,4400000
2021-12-06,17650.669921875,17763.419921875,17585.94921875,17688.2109375,3850100
2021-12-07,17734.189453125,17796.919921875,17642.3203125,17796.919921875,5417700
2021-12-08,17845.060546875,17988.880859375,17832.419921875,17832.419921875,5272600
2021-12-09,17880.41015625,17925.119140625,17807.119140625,17914.119140625,5266100
2021-12-10,17893.2890625,17893.2890625,17767.80078125,17826.259765625,4629000
2021-12-13,17841.029296875,17919.349609375,17767.599609375,17767.599609375,4799000
2021-12-14,17754.380859375,17754.380859375,17566.990234375,17599.369140625,4871000
2021-12-15,17592.869140625,17678.779296875,17556.869140625,17660.099609375,3773800
2021-12-16,17719.060546875,17814.3203125,17719.060546875,17785.740234375,4322400
2021-12-17,17744.5390625,17822.740234375,17718.26953125,17812.58984375,5154400
2021-12-20,17812.810546875,17812.810546875,17646.390625,17669.109375,3798200
2021-12-21,17686.83984375,17825.890625,17652.3203125,17789.26953125,3555900
2021-12-22,17805.740234375,17870.16015625,17799.720703125,17826.830078125,3538900
2021-12-23,17855.779296875,17960.990234375,17855.779296875,17946.66015625,3851000
2021-12-24,17966.349609375,18039.849609375,17953.5703125,17961.640625,3834800
2021-12-27,17975.41015625,18099.779296875,17975.41015625,18048.939453125,3701200
2021-12-28,18099.7109375,18197.359375,18099.7109375,18196.810546875,3899900
2021-12-29,18209.140625,18283.25,18192.859375,18248.279296875,3983900
2021-12-30,18270.0,18291.25,18216.44921875,18218.83984375,4082900
2022-01-03,18260.23046875,18379.689453125,18238.470703125,18270.509765625,4309600
2022-01-04,18395.140625,18526.349609375,18395.140625,18526.349609375,4231400
2022-01-05,18598.130859375,18619.609375,18446.51953125,18499.9609375,4261600
2022-01-06,18395.720703125,18427.150390625,18253.8203125,18367.919921875,3411400
2022-01-07,18388.16015625,18444.119140625,18134.41015625,18169.759765625,4727900
2022-01-10,18095.390625,18243.259765625,18043.970703125,18239.380859375,3440300
2022-01-11,18266.5390625,18293.529296875,18135.4296875,18288.2109375,4694000
2022-01-12,18348.390625,18394.69921875,18255.380859375,18375.400390625,4196200
2022-01-13,18356.2109375,18459.73046875,18346.810546875,18436.9296875,4599500
2022-01-14,18509.0,18509.0,18213.439453125,18403.330078125,4559700
2022-01-17,18512.150390625,18535.419921875,18435.01953125,18525.439453125,3172100
2022-01-18,18492.810546875,18575.41015625,18378.640625,18378.640625,3163500
2022-01-19,18275.1796875,18359.140625,18199.349609375,18227.4609375,3422100
2022-01-20,18212.259765625,18292.140625,18125.19921875,18218.279296875,3209300
2022-01-21,18113.939453125,18113.939453125,17851.390625,17899.30078125,4160500
